TxnID,Timestamp,CardNumber,Amount,MerchantIP,CustomerEmail,CustomerPhone,CustomerName,GPS
TXN-001,2026-02-18T14:32:01Z,4532015112830366,$149.99,203.0.113.42,j.henderson@email.com,(206) 555-0312,James Henderson,"47.6062, -122.3321"
TXN-002,2026-02-18T14:33:15Z,5425233430109903,$2847.33,198.51.100.17,m.thompson@outlook.com,+1-303-555-0188,Michael Thompson,"39.7392, -104.9903"
TXN-003,2026-02-18T14:35:02Z,3714496353984310,$89.50,93.184.216.34,s.mitchell@gmail.com,(503) 555-0147,Sarah Mitchell,"45.5231, -122.6765"
TXN-004,2026-02-18T14:36:44Z,6011111111111117,$1249.00,203.0.113.42,d.chen@company.com,512-555-0456,David Chen,"30.2672, -97.7431"
TXN-005,2026-02-18T14:38:22Z,4916338506082832,$45.00,185.220.101.33,p.gomez@company.com,(305) 555-0188,Patricia Gomez,"25.7617, -80.1918"
TXN-006,2026-02-18T14:40:01Z,5133080092882455,$675.00,10.0.0.55,r.williams@email.com,(206) 555-0312,Robert Williams,"47.6062, -122.3321"
TXN-007,2026-02-18T14:41:33Z,4024007171239865,$312.50,198.51.100.17,a.martinez82@gmail.com,(305) 555-0188,Angela Martinez,"25.7617, -80.1918"
TXN-008,2026-02-18T14:43:12Z,5206840103402891,$99.99,93.184.216.34,e.rodriguez@company.com,(512) 555-0502,Elena Rodriguez,"30.2672, -97.7431"
TXN-009,2026-02-18T14:44:55Z,5361280457782523,$1500.00,203.0.113.42,b.nakamura@company.com,512-555-0203,Bob Nakamura,"30.2672, -97.7431"
TXN-010,2026-02-18T14:46:30Z,4556737586899855,$24.99,185.220.101.33,c.washington@company.com,512-555-0311,Carol Washington,"30.2672, -97.7431"
